order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2016-07-08 23:00:00+00:00,129.99,1.0,129.99,-23.798855,3,3,33,0,7,93,7,3,4,0,0,3,27,241,1897,3,9.635338,0.06,120.89,-0.17,-0.18168451790212992,7.7994,0,0,Early,Early,0.5207777,0.18245193,0.29677033,0.5207777,1
2015-04-15 23:00:00+00:00,129.99,1.0,129.99,-0.15929547,2,2,33,0,1,197,4,2,2,0,0,36,31,932,2403,1,32.5,0.25,96.95998,-0.004630261,-0.0012160887854034657,32.4975,2,2,Late,Late,0.000827561,0.042931583,0.9562409,0.9562409,1
2015-09-07 23:00:00+00:00,50.0,1.0,50.0,17.431147,0,1,46,6,22,9,9,3,0,0,1,34,48,47,1086,0,10.8,0.18,41.89007,0.46,0.34178719607843133,9.0,2,2,Late,Late,0.0017713002,0.0011279355,0.9971008,0.9971008,1
2015-10-15 23:00:00+00:00,149.94,3.0,49.98,25.290085,2,3,29,3,20,200,10,4,3,0,1,34,138,456,2355,0,28.0,0.17,120.0,0.19,0.16755058301311782,25.489800000000002,2,2,Late,Late,0.00039804555,0.019798033,0.9798039,0.9798039,1
2016-11-05 00:00:00+00:00,299.97,3.0,99.99,131.30894,3,1,10,5,8,-41,11,4,5,1,0,29,19,152,1351,3,8.626195,0.03,293.98,0.45,0.43628580921686544,8.9991,0,2,Early,Late,0.4096102,0.18006949,0.4103203,0.4103203,0
2017-06-07 23:00:00+00:00,150.0,3.0,49.98,-85.4013,3,1,29,3,17,107,6,2,2,0,1,34,70,492,2272,3,16.9,0.1,152.91046,-0.73,-0.565571523178808,15.0,1,2,On-Time,Late,0.3489691,0.2174086,0.43362233,0.43362233,0
2015-08-31 23:00:00+00:00,239.96,4.0,59.99,70.02667,3,1,12,0,10,67,8,3,0,0,0,3,142,281,448,1,26.0,0.12,207.60178,0.32,0.29061533034528547,28.7952,0,0,Early,Early,0.5996214,0.11955696,0.28082165,0.5996214,1
2017-08-27 23:00:00+00:00,200.0,4.0,50.0,82.195,2,1,46,6,22,16,8,3,6,1,1,34,7,930,2272,2,34.0,0.18,175.95872,0.48,0.40893034825870644,36.0,2,2,Late,Late,0.005920775,0.1912707,0.8028085,0.8028085,1
2016-10-01 23:00:00+00:00,179.97,5.0,39.75,-114.57914,2,4,17,8,14,-97,10,4,5,1,0,3,143,649,2209,2,7.15,0.05,165.99146,-0.74292994,-0.6331388627949384,8.9985,2,2,Late,Late,0.0018432129,0.07459256,0.9235642,0.9235642,1
2015-08-12 23:00:00+00:00,129.99,1.0,129.99,45.927425,3,2,33,0,3,-172,8,3,2,0,1,34,90,341,1367,2,26.0,0.2,103.99,0.45,0.3506177952515459,25.998000000000005,2,2,Late,Late,0.28020635,0.33018863,0.38960496,0.38960496,1
2017-05-31 23:00:00+00:00,129.99,1.0,129.99,-284.76767,0,2,33,0,3,-57,5,2,2,0,1,34,99,952,525,1,20.4,0.17,110.21421,-2.595622,-2.1739649591571877,22.098300000000002,2,2,Late,Late,0.0023725021,0.0062591755,0.99136835,0.99136835,1
2016-06-22 23:00:00+00:00,299.98,1.0,299.98,19.156567,2,4,9,3,18,60,6,2,2,0,0,3,143,886,1048,1,30.0,0.09,254.98,0.09,0.0636473087912818,26.9982,1,2,On-Time,Late,0.0023843066,0.12446255,0.8731531,0.8731531,0
2016-02-20 00:00:00+00:00,129.99,3.0,39.99,-36.048397,3,3,17,8,7,-33,2,1,5,1,0,29,123,747,439,3,24.0,0.18,113.97822,-0.23882985,-0.2751996106573021,23.3982,1,0,On-Time,Early,0.498333,0.16398494,0.337682,0.498333,0
2015-06-03 23:00:00+00:00,50.0,1.0,50.0,4.6901073,1,1,46,6,10,-115,6,2,2,0,0,29,142,281,2305,3,5.4,0.1,45.49947,0.13,0.09196288823529412,5.0,2,1,Late,On-Time,0.020543154,0.587071,0.39238584,0.587071,0
2015-09-12 23:00:00+00:00,129.99,1.0,129.99,16.707773,2,1,33,0,22,-24,9,3,5,1,1,34,48,702,1750,1,2.43402,0.02,128.69,0.13,0.12754998854874416,2.5998,1,2,On-Time,Late,0.001407609,0.17367627,0.8249162,0.8249162,0
2016-08-14 23:00:00+00:00,299.98,1.0,299.98,62.50663,3,3,9,3,20,155,8,3,6,1,0,3,136,616,2359,2,60.0,0.2,239.96,0.26,0.20767702172901853,59.99600000000001,2,2,Late,Late,0.013882243,0.32564604,0.66047174,0.66047174,1
2016-05-21 23:00:00+00:00,399.98,1.0,399.98,173.79376,3,4,18,3,18,-25,5,2,5,1,1,34,143,674,1622,1,22.1,0.05,377.98,0.46,0.4334225148386453,19.999000000000002,0,0,Early,Early,0.52133936,0.1629469,0.3157138,0.52133936,1
2015-09-21 23:00:00+00:00,119.98,2.0,59.99,25.87459,3,1,12,0,22,9,9,3,0,0,0,28,48,521,620,1,5.4,0.04,114.179146,0.24,0.21387493800628204,4.7992,1,2,On-Time,Late,0.3067635,0.29798084,0.39525566,0.39525566,0
2017-03-26 23:00:00+00:00,50.0,1.0,50.0,-29.575575,0,2,46,6,3,-6,3,1,6,1,0,9,99,537,1491,3,15.0,0.25,38.136837,-0.73,-0.5799132352941176,12.5,2,2,Late,Late,0.004041004,0.0008898246,0.99506915,0.99506915,1
2015-04-24 23:00:00+00:00,129.99,1.0,129.99,43.717773,3,3,33,0,15,193,4,2,4,0,0,29,65,29,2422,3,0.0,0.0,134.98,0.35,0.3337489350332086,0.0,2,2,Late,Late,0.012295141,0.022558367,0.9651464,0.9651464,1
2017-08-23 23:00:00+00:00,199.92,5.0,39.99,48.26429,2,1,37,6,10,5,8,3,2,0,1,34,142,281,823,1,29.461412,0.15,167.99,0.29,0.24021645431017324,29.987999999999996,1,2,On-Time,Late,0.0038412905,0.15722689,0.83893186,0.83893186,0
2017-04-26 23:00:00+00:00,129.99,1.0,129.99,1.4756045,2,1,33,0,17,-24,4,2,2,0,0,36,61,81,2429,1,19.88451,0.15,111.72934,-0.06198153,0.011265016413466677,19.4985,2,2,Late,Late,0.0019057355,0.18429653,0.8137977,0.8137977,1
2015-01-10 00:00:00+00:00,99.99,1.0,99.99,30.134583,3,2,10,5,1,3,1,1,5,1,0,29,37,789,2196,3,8.432601,0.1,89.06477,0.33,0.29839175165858006,9.999,0,0,Early,Early,0.68307143,0.1957705,0.12115801,0.68307143,1
2016-02-23 00:00:00+00:00,129.99,1.0,129.99,43.234787,2,3,33,0,15,72,2,1,1,0,1,34,46,174,1496,1,0.0,0.0,130.36914,0.33,0.3300617375372165,0.0,2,2,Late,Late,0.002348319,0.23033184,0.76731986,0.76731986,1
2016-07-16 23:00:00+00:00,299.95,5.0,59.99,40.93353,3,4,12,0,18,-50,7,3,5,1,0,13,143,886,1655,0,39.99,0.16,254.96,0.16,0.13601438777205516,47.992,2,0,Late,Early,0.5016283,0.19718316,0.3011886,0.5016283,0
2016-02-10 00:00:00+00:00,100.0,2.0,50.0,47.173466,3,0,46,6,9,202,2,1,2,0,0,3,39,963,1064,1,6.0879483,0.06,90.99429,0.5,0.4670640198019802,6.0,2,2,Late,Late,0.003970419,0.02286521,0.9731644,0.9731644,1
2017-05-08 23:00:00+00:00,299.98,1.0,299.98,124.30155,3,2,9,3,12,142,5,2,0,0,0,3,18,790,2197,1,21.0,0.08911759,267.44666,0.47,0.4129894012891222,26.7334946482,2,2,Late,Late,0.08424409,0.36266345,0.5530925,0.5530925,1
2015-10-26 00:00:00+00:00,129.99,1.0,129.99,18.167326,1,3,33,0,15,9,10,4,0,0,0,2,46,878,459,3,9.1,0.07,118.29,0.18,0.13869246507366972,9.099300000000001,1,1,On-Time,On-Time,0.00955981,0.5678772,0.42256302,0.5678772,1
2015-03-26 00:00:00+00:00,179.97,3.0,59.99,16.248207,3,2,12,0,12,4,3,1,3,0,0,20,18,90,328,1,5.4,0.03,185.99,0.09,0.08978398077029343,5.3991,2,0,Late,Early,0.44662976,0.26027197,0.29309827,0.44662976,0
2016-08-16 23:00:00+00:00,49.98,1.0,49.98,-3.2104352,1,4,29,3,21,28,8,3,1,0,1,34,143,883,1465,3,8.0,0.16,42.018513,0.04,-0.06297440564927423,7.9967999999999995,1,2,On-Time,Late,0.0024595968,0.38070464,0.6168357,0.6168357,0
2017-09-29 23:00:00+00:00,129.99,1.0,129.99,45.72648,3,1,33,0,22,121,9,3,4,0,0,29,48,342,1934,1,10.0,0.09,116.99,0.36,0.34908374685090465,11.6991,1,2,On-Time,Late,0.1970006,0.19615084,0.60684854,0.60684854,0
2017-09-26 23:00:00+00:00,386.17398,4.0,99.99,82.59682,3,1,10,5,22,-42,9,3,1,0,1,34,52,653,35,3,62.489975,0.16,331.98,0.26,0.21333256950789928,61.787836799999994,1,0,On-Time,Early,0.4793754,0.14848076,0.37214383,0.4793754,0
2016-04-23 23:00:00+00:00,199.92,4.0,49.98,72.4594,3,4,29,3,6,27,4,2,5,1,0,13,143,705,1896,1,26.0,0.13,179.75035,0.38,0.36063806490145334,25.9896,2,2,Late,Late,0.31806898,0.15923007,0.5227009,0.5227009,1
2015-12-22 00:00:00+00:00,249.9,5.0,49.98,21.853922,2,3,29,3,7,-25,12,4,1,0,1,34,27,607,2030,3,25.44894,0.1,235.16,0.09,0.08710212036667996,24.990000000000002,2,2,Late,Late,0.010345023,0.3251733,0.6644817,0.6644817,1
2016-04-22 23:00:00+00:00,299.97,3.0,99.99,65.17145,3,3,10,5,11,-33,4,2,4,0,1,34,98,943,1307,3,64.7499,0.25,224.99,0.29,0.21653802704588493,74.9925,2,2,Late,Late,0.18639025,0.12909056,0.6845192,0.6845192,1
2016-03-07 00:00:00+00:00,129.99,1.0,129.99,45.806103,0,4,33,0,21,84,3,1,0,0,0,20,143,165,1431,3,23.4,0.18,100.03259,0.47,0.3496916024123979,23.3982,2,2,Late,Late,0.0023953775,0.0024877419,0.99511683,0.99511683,1
2016-02-21 00:00:00+00:00,239.96,4.0,50.0,78.92325,0,4,46,6,6,73,2,1,6,1,0,29,143,950,302,2,40.543003,0.2,175.95448,0.46,0.3275367280876494,47.992000000000004,2,2,Late,Late,0.00058680354,0.0038558587,0.99555737,0.99555737,1
2016-12-26 00:00:00+00:00,199.99,1.0,199.99,92.9573,3,1,45,3,22,174,12,4,0,0,0,9,7,930,2550,1,3.0,0.02,191.99,0.47,0.4624971391611523,3.9998000000000005,1,2,On-Time,Late,0.13764068,0.27834237,0.584017,0.584017,0
2015-07-08 23:00:00+00:00,129.99,1.0,129.99,10.032977,0,1,33,0,22,-10,7,3,2,0,0,3,48,645,679,1,21.265144,0.16,109.19,0.08,0.0765934575158409,20.7984,2,2,Late,Late,0.0065325163,0.003195111,0.99027234,0.99027234,1
2015-09-13 23:00:00+00:00,94.07209,1.0,59.99,27.323923,3,1,3,4,17,37,9,3,6,1,1,34,125,529,1466,2,1.7596331,0.01,87.99529,0.33175555,0.2874021492532666,0.9407209000000001,0,0,Early,Early,0.4562724,0.12016062,0.42356694,0.4562724,1
2017-09-30 23:00:00+00:00,199.99,1.0,199.99,83.21045,0,1,45,3,22,-18,9,3,5,1,1,34,48,521,2268,1,11.7,0.07,188.9202,0.48,0.4140029354694263,13.999300000000002,2,2,Late,Late,0.00409755,0.0007716033,0.9951309,0.9951309,1
2015-05-14 23:00:00+00:00,41.867702,1.0,39.99,8.624884,3,2,33,8,1,40,5,2,3,0,1,34,37,789,2196,3,7.799981,0.17,34.804085,0.19,0.2011977222385282,7.117509340000001,1,0,On-Time,Early,0.43093786,0.19490995,0.3741522,0.43093786,0
2016-09-26 23:00:00+00:00,129.99,1.0,129.99,8.225728,0,0,33,0,5,20,9,3,0,0,0,37,3,892,95,1,20.0,0.17,106.59,0.1,0.06279661042827696,22.098300000000002,2,2,Late,Late,0.00077228097,0.0019378625,0.9972899,0.9972899,1
2017-02-12 00:00:00+00:00,499.95,5.0,99.99,179.48936,0,2,10,5,3,31,2,1,6,1,1,34,61,301,2392,3,64.0,0.13,443.04935,0.41,0.35829795388761354,64.9935,2,2,Late,Late,0.005640494,0.002119835,0.9922396,0.9922396,1
2015-09-07 23:00:00+00:00,239.96,4.0,59.99,0.0,3,1,12,0,22,23,9,3,0,0,0,8,100,653,2066,1,25.465958,0.12,206.88077,0.03,0.0,28.7952,0,0,Early,Early,0.5062617,0.13211088,0.36162743,0.5062617,1
2015-08-09 23:00:00+00:00,179.97,4.0,49.98,31.687757,3,1,29,3,22,4,8,3,6,1,1,34,48,725,1530,1,22.5,0.13,163.99,0.2198628,0.1750995026800022,23.3961,0,2,Early,Late,0.22844714,0.21235016,0.55920273,0.55920273,0
2016-01-25 00:00:00+00:00,39.99,1.0,39.99,15.388255,0,3,37,6,11,80,1,1,0,0,1,34,6,79,439,0,2.75,0.07,37.53863,0.46,0.3754148572822639,2.7993000000000006,2,2,Late,Late,0.00052854756,0.0006799286,0.9987915,0.9987915,1
2017-02-14 00:00:00+00:00,399.98,1.0,399.98,74.40669,3,2,18,3,3,5,2,1,1,0,1,34,40,778,2169,3,16.5,0.04,383.98,0.22,0.1855620978602424,15.999200000000002,0,0,Early,Early,0.70693934,0.10894025,0.1841204,0.70693934,1
2015-06-26 23:00:00+00:00,159.96,3.0,50.0,47.503242,0,2,46,6,12,-76,6,2,4,0,0,13,18,781,2667,0,11.0,0.07,147.54701,0.35,0.29512451540755463,11.197200000000002,2,2,Late,Late,0.0025483815,0.0017530946,0.9956986,0.9956986,1
2016-09-26 23:00:00+00:00,399.98,1.0,399.98,180.16476,3,4,18,3,18,-64,9,3,0,0,1,34,143,397,1571,3,16.0,0.04,387.98,0.47,0.4493110878348047,15.999200000000002,0,0,Early,Early,0.62475574,0.123576686,0.2516676,0.62475574,1
2017-08-08 23:00:00+00:00,150.0,4.0,39.99,81.054016,3,1,37,6,22,-19,8,3,1,0,1,34,48,409,1193,1,0.0,0.0,158.36691,0.5,0.5367815629139073,0.0,2,0,Late,Early,0.5684301,0.1253836,0.3061863,0.5684301,0
2016-05-05 23:00:00+00:00,79.98,2.0,39.99,31.247002,3,4,37,6,6,98,5,2,3,0,0,16,143,538,593,2,12.0,0.15,73.15044,0.46,0.38586073104470237,11.997,2,1,Late,On-Time,0.28923303,0.41680038,0.29396653,0.41680038,0
2017-11-10 00:00:00+00:00,532.58,1.0,532.58,0.0,2,3,20,8,7,-5,11,4,4,0,1,34,27,342,1384,2,52.0,0.1,485.93707,0.03,0.0,53.25800000000001,2,2,Late,Late,0.0037453137,0.15699856,0.83925617,0.83925617,1
2015-11-18 00:00:00+00:00,59.99,1.0,59.99,4.8875413,3,3,12,0,7,77,11,4,2,0,1,34,70,80,2169,2,10.0,0.2,48.98,0.13,0.08013676504344974,11.998000000000001,0,2,Early,Late,0.317906,0.15888494,0.5232091,0.5232091,0
2017-01-28 00:00:00+00:00,50.0,1.0,50.0,11.300197,3,2,46,6,12,22,1,1,5,1,1,34,18,325,906,1,9.6,0.2,40.99469,0.27,0.22157249019607844,10.0,1,2,On-Time,Late,0.4003692,0.19412802,0.40550283,0.40550283,0
2016-12-07 00:00:00+00:00,199.99,1.0,199.99,-4.0622187,3,0,45,3,5,72,12,4,2,0,1,34,3,287,2218,1,60.0,0.25,141.72238,-0.15,-0.020211048808398427,49.9975,2,0,Late,Early,0.61908257,0.22744027,0.15347716,0.61908257,0
2016-02-09 00:00:00+00:00,49.98,1.0,49.98,0.87413406,2,4,29,3,6,109,2,1,1,0,0,19,143,633,1730,0,7.5,0.12,46.48,0.08,0.017146607689289918,5.997599999999999,2,2,Late,Late,0.0023340154,0.33243886,0.66522706,0.66522706,1
2016-10-31 00:00:00+00:00,99.96,2.0,49.98,29.059797,2,3,17,8,7,63,10,4,0,0,1,34,72,899,944,3,10.0,0.12,89.981606,0.34,0.28783475633914424,11.995199999999999,1,2,On-Time,Late,0.0052324757,0.17583175,0.81893575,0.81893575,0
2016-01-15 00:00:00+00:00,299.98,1.0,299.98,104.06386,3,3,9,3,11,40,1,1,4,0,0,3,6,249,2685,0,54.0,0.17,251.97287,0.42413348,0.34575008306199745,50.99660000000001,2,0,Late,Early,0.46429878,0.21949692,0.3162043,0.46429878,0
2017-10-30 00:00:00+00:00,199.98,2.0,99.99,58.107315,2,2,10,5,12,-180,10,4,0,0,0,20,18,586,71,1,29.99,0.15,165.97804,0.35,0.2891198875510001,29.996999999999996,2,2,Late,Late,0.002745274,0.1143374,0.8829173,0.8829173,1
2015-08-08 23:00:00+00:00,179.97,3.0,59.99,-138.0957,3,1,12,0,22,-9,8,3,5,1,0,3,52,119,275,2,20.0,0.12,165.99,-0.7457121,-0.7630861468751726,21.5964,2,0,Late,Early,0.63427556,0.2271134,0.1386111,0.63427556,0
2017-07-04 23:00:00+00:00,399.98,1.0,399.98,73.781746,3,1,18,3,22,-17,7,3,1,0,1,34,48,342,510,3,62.063118,0.15,340.5043,0.24,0.1840035562870966,59.997,0,0,Early,Early,0.603743,0.18494667,0.2113103,0.603743,1
2015-03-18 00:00:00+00:00,100.0,2.0,50.0,0.0,3,2,46,6,3,2,3,1,2,0,1,34,56,346,1609,3,5.314991,0.04,95.9805,-0.009088972,0.0,4.0,1,0,On-Time,Early,0.5317612,0.23702146,0.23121727,0.5317612,0
2017-05-01 23:00:00+00:00,399.98,1.0,399.98,88.209,0,1,18,3,22,44,5,2,0,0,1,34,48,47,345,2,68.0,0.16,335.98,0.27,0.2199835403262008,63.99680000000001,2,2,Late,Late,0.004299045,0.006835121,0.9888658,0.9888658,1
2015-01-16 00:00:00+00:00,199.92,4.0,49.98,-144.70035,3,2,29,3,12,4,1,1,4,0,0,38,26,786,1595,0,20.0,0.1,175.99,-0.77,-0.7201888811467251,19.992,2,1,Late,On-Time,0.24699913,0.5024236,0.2505773,0.5024236,0
2015-09-26 23:00:00+00:00,39.99,1.0,39.99,15.310224,3,3,37,6,11,14,9,3,5,1,1,34,6,929,1563,1,3.0,0.07,37.35148,0.36,0.3735111978531349,2.7993000000000006,0,0,Early,Early,0.5045965,0.15861821,0.33678526,0.5045965,1
2016-07-19 23:00:00+00:00,199.98,2.0,99.99,-11.05686,3,4,10,5,6,-139,7,3,1,0,0,30,143,633,1730,0,9.1,0.05,189.99,-0.17673008,-0.05501472783361529,9.999,2,2,Late,Late,0.23454706,0.21909809,0.5463549,0.5463549,1
2015-06-03 23:00:00+00:00,49.98,1.0,49.98,13.0296755,1,1,29,3,22,13,6,2,2,0,0,9,48,409,2168,1,0.0,0.01,49.868397,0.25,0.2555840623774029,0.49979999999999997,2,2,Late,Late,0.04916499,0.34472182,0.60611314,0.60611314,1
2015-03-30 23:00:00+00:00,39.99,2.0,16.770016,8.109355,2,2,36,8,1,-83,3,1,0,0,1,34,31,787,1305,2,2.5,0.05,37.49,0.21,0.19783739936569897,1.9995000000000003,2,2,Late,Late,0.0031121504,0.044175584,0.9527123,0.9527123,1
2015-03-23 00:00:00+00:00,199.99,1.0,199.99,89.14044,3,2,45,3,3,-20,3,1,0,0,0,29,61,556,2207,1,18.0,0.09,188.99,0.49,0.4435068411363749,17.9991,1,0,On-Time,Early,0.51119566,0.14355434,0.34525,0.51119566,0
2017-11-21 00:00:00+00:00,199.99,1.0,199.99,51.36568,3,2,45,3,3,-151,11,4,1,0,1,34,90,454,1591,0,40.0,0.2,150.0,0.31,0.25556336136126173,39.998000000000005,2,2,Late,Late,0.27036092,0.27699748,0.4526416,0.4526416,1
2016-12-10 00:00:00+00:00,119.98,2.0,59.99,18.311966,0,0,12,0,19,-5,12,4,5,1,1,34,101,692,1069,2,19.2,0.17,98.896645,0.16,0.15136358075714995,20.396600000000003,2,2,Late,Late,0.0021243081,0.0021388172,0.99573684,0.99573684,1
2016-05-15 23:00:00+00:00,119.98,2.0,59.99,17.80672,2,4,12,0,21,66,5,2,6,1,0,3,143,680,1584,2,0.0,0.0,123.49,0.16,0.14718730368655975,0.0,2,2,Late,Late,0.0037253066,0.10560002,0.89067465,0.89067465,1
2016-11-09 00:00:00+00:00,39.99,1.0,39.99,1.3519378,3,4,33,5,0,0,11,4,2,0,1,34,24,677,280,1,0.18613468,0.01,42.0,0.05,0.03298213710661137,0.39990000000000003,0,2,Early,Late,0.352853,0.07254636,0.5746007,0.5746007,0
2015-07-01 23:00:00+00:00,299.95,5.0,59.99,140.04056,3,1,12,0,22,-24,7,3,2,0,0,16,52,653,1642,3,9.0,0.04,290.97946,0.5,0.46532832696461207,11.998,2,2,Late,Late,0.29588705,0.082801744,0.62131125,0.62131125,1
2015-11-14 00:00:00+00:00,179.97,4.0,39.99,-80.19919,2,3,37,6,7,32,11,4,5,1,0,8,27,334,482,1,20.0,0.12,150.75111,-0.7,-0.4431628999281649,21.5964,2,2,Late,Late,0.0018955129,0.18921345,0.80889106,0.80889106,1
2015-05-31 23:00:00+00:00,129.99,1.0,129.99,-159.27791,2,1,33,0,22,122,5,2,6,1,1,34,52,484,971,0,25.925886,0.18,106.59,-1.6,-1.215954729368654,23.3982,2,2,Late,Late,0.0021039173,0.0567703,0.9411258,0.9411258,1
2017-08-21 23:00:00+00:00,99.96,4.0,23.936987,44.007637,3,1,27,4,22,-112,8,3,0,0,0,13,138,497,472,1,5.0,0.06,93.53783,0.48,0.43589180863708404,5.997599999999999,1,2,On-Time,Late,0.35358068,0.19572903,0.45069027,0.45069027,0
2016-06-28 23:00:00+00:00,199.99,1.0,199.99,62.394867,3,4,45,3,21,23,6,2,1,0,0,20,143,942,2227,2,12.5,0.06,185.99,0.34,0.3104376685407234,11.9994,1,0,On-Time,Early,0.3999625,0.31406254,0.28597495,0.3999625,0
2016-02-19 00:00:00+00:00,39.99,1.0,39.99,-94.74178,2,4,37,6,6,108,2,1,4,0,1,34,143,671,464,1,9.0,0.25,31.554436,-2.7259912,-2.3113388631373506,9.9975,1,2,On-Time,Late,0.0035045058,0.13700706,0.8594884,0.8594884,0
2015-12-21 00:00:00+00:00,129.99,1.0,129.99,29.201717,3,3,33,0,7,28,12,4,0,0,0,38,27,47,676,0,20.990934,0.15,109.19,0.26,0.22293088785403464,19.4985,0,2,Early,Late,0.143916,0.14871857,0.7073654,0.7073654,0
2017-12-05 00:00:00+00:00,11.307455,1.0,11.29,2.3950512,2,3,7,2,7,42,12,4,1,0,0,2,27,449,710,3,2.6,0.15,9.986806,0.31,0.1946016621632986,1.6961182499999998,2,2,Late,Late,0.0020270254,0.25778103,0.74019194,0.74019194,1
2017-09-04 23:00:00+00:00,49.98,1.0,49.98,2.9219804,3,2,41,4,3,308,9,3,0,0,1,34,90,586,203,0,13.0,0.25,33.57983,0.11,0.05731621027854061,12.495,2,2,Late,Late,0.03570671,0.15324369,0.8110496,0.8110496,1
2016-06-30 23:00:00+00:00,399.98,1.0,399.98,182.77234,3,1,18,3,8,3,6,2,3,0,0,29,114,624,1619,2,7.2,0.02,387.98,0.48,0.45581410544166795,7.999600000000001,0,0,Early,Early,0.5941223,0.244104,0.16177373,0.5941223,1
2016-04-08 23:00:00+00:00,249.9,5.0,49.98,75.64718,3,4,29,3,21,152,4,2,4,0,1,34,143,165,2150,3,16.5,0.07,213.421,0.35,0.3015033080908729,17.493000000000002,2,2,Late,Late,0.04318581,0.22623715,0.730577,0.730577,1
2017-01-30 00:00:00+00:00,239.96,4.0,59.99,63.30302,3,0,12,0,9,10,1,1,0,0,0,29,130,119,331,1,40.0,0.16,199.92,0.3398885,0.26271173638778217,38.3936,2,2,Late,Late,0.28394023,0.23907259,0.4769872,0.4769872,1
2017-11-27 00:00:00+00:00,199.99,1.0,199.99,17.586227,3,2,45,3,3,-251,11,4,0,0,0,29,90,582,582,3,4.0,0.02,191.93382,0.08,0.0874980198019802,3.9998000000000005,1,0,On-Time,Early,0.68839824,0.12618677,0.18541501,0.68839824,0
2017-09-27 23:00:00+00:00,299.97,3.0,99.99,-10.461239,3,1,1,5,10,-177,9,3,2,0,1,34,142,281,307,2,73.301025,0.25,224.99,0.0,-0.034758411137322656,74.9925,1,2,On-Time,Late,0.10912484,0.09218512,0.79869,0.79869,0
2015-03-26 00:00:00+00:00,250.0,5.0,50.0,113.93186,3,2,46,6,3,61,3,1,3,0,0,36,56,346,2561,1,26.0,0.1,218.45139,0.5,0.45391179282868527,25.0,0,2,Early,Late,0.32869682,0.09277393,0.57852924,0.57852924,0
2015-02-11 00:00:00+00:00,39.75,2.0,15.576154,13.529984,3,2,21,8,3,11,2,1,2,0,0,2,90,341,2147,2,2.499224,0.06,32.92869,0.5,0.3320241472392638,2.385,0,1,Early,On-Time,0.17962202,0.6608497,0.15952826,0.6608497,0
2016-05-19 23:00:00+00:00,59.99,1.0,59.99,12.960155,3,4,12,0,18,71,5,2,3,0,0,42,143,886,1048,2,1.9984382,0.02,58.64352,0.26,0.2124963928512871,1.1998,0,2,Early,Late,0.16097623,0.07231185,0.7667119,0.7667119,0
2017-06-23 23:00:00+00:00,199.98,2.0,99.99,67.052635,1,2,10,5,1,-12,6,2,4,0,0,29,31,352,9,1,36.0,0.16,167.99,0.46,0.3336283958602846,31.9968,1,2,On-Time,Late,0.048497573,0.4591914,0.49231103,0.49231103,0
2016-11-23 00:00:00+00:00,239.96,4.0,59.99,-481.19055,3,0,12,0,19,-84,11,4,2,0,0,37,136,552,1415,2,51.0,0.2,179.99,-1.783161,-1.9969727340637449,47.992000000000004,1,2,On-Time,Late,0.09792269,0.28482893,0.61724836,0.61724836,0
2015-02-03 00:00:00+00:00,299.98,1.0,299.98,88.88924,3,1,9,3,22,130,2,1,1,0,1,34,52,793,624,0,42.5832,0.12,263.98,0.33,0.2953327131370855,35.9976,2,2,Late,Late,0.058034547,0.47009817,0.47186726,0.47186726,1
2017-03-21 00:00:00+00:00,59.99,1.0,59.99,3.9555874,3,2,12,0,1,29,3,1,1,0,0,3,31,391,1593,2,11.183044,0.18,48.485916,0.08,0.06485632726676505,10.7982,2,0,Late,Early,0.5391998,0.15666464,0.30413556,0.5391998,0
2017-10-18 23:00:00+00:00,64.41333,5.0,15.99,33.25469,3,2,43,8,3,-52,10,4,2,0,1,34,90,271,275,1,0.0,0.0,90.0,0.38,0.5083778795545189,0.0,2,2,Late,Late,0.4078634,0.116785675,0.47535098,0.47535098,1
2015-02-28 00:00:00+00:00,199.99,1.0,199.99,61.268463,3,2,45,3,3,180,2,1,5,1,1,34,90,415,1417,1,49.45575,0.25,154.18896,0.41,0.3048333897208816,49.9975,2,2,Late,Late,0.018228764,0.20065475,0.78111655,0.78111655,1
2017-07-20 23:00:00+00:00,199.99,1.0,199.99,21.278234,2,1,45,3,22,120,7,3,3,0,1,34,48,725,282,1,16.673761,0.07,179.99,0.11,0.10586712771779691,13.999300000000002,2,2,Late,Late,0.0016265486,0.18357831,0.8147952,0.8147952,1
2016-03-05 00:00:00+00:00,299.97,3.0,99.99,98.16343,3,3,10,5,15,-32,3,1,5,1,0,16,85,64,1440,3,12.0,0.04,293.95648,0.34,0.32615685948765655,11.998800000000001,2,2,Late,Late,0.23343575,0.27216887,0.49439538,0.49439538,1
2016-06-28 23:00:00+00:00,99.96,2.0,49.98,34.343155,2,0,29,3,9,-118,6,2,1,0,1,34,39,22,1460,0,15.0,0.15,84.983116,0.39,0.34016595681458006,14.993999999999998,2,2,Late,Late,0.0011787685,0.14343463,0.8553866,0.8553866,1
2016-03-05 00:00:00+00:00,79.98,2.0,39.99,-45.10823,3,3,37,6,11,22,3,1,5,1,0,12,6,632,1732,3,8.245133,0.1,64.48702,-0.7,-0.557029266485552,7.998000000000001,1,0,On-Time,Early,0.42284945,0.3124199,0.26473072,0.42284945,0
